ASV,ID,Level,Kingdom,Phylum,Class,Order,Family,Genus,Species
ASV_31,Lichtheimia ramosa,Species,Fungi,Zygomycota,Zygomycetes,Mucorales,Mucoraceae,Luchtehimia,ramosa
ASV_34,Lichtheimia ramosa,Species,Fungi,Zygomycota,Zygomycetes,Mucorales,Mucoraceae,Luchtehimia,ramosa
ASV_33,Entelegynae,Clade,Animalia,Arthropoda,Arachnida,Araneae,,,
ASV_1,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_2,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_3,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_4,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_5,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_6,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_7,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_8,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_9,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_10,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_11,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_12,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_13,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_14,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_15,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_16,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_17,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_18,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_19,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_20,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_21,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_22,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_23,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_24,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_25,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_26,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_27,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_28,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_29,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_30,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_32,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_35,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_36,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_37,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
ASV_38,Sparassidae,Sparassidae,Family,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,
