Accession	Sample Name	SPUID	Organism	Tax ID	
SAMN15295878	HEV_07	HEV_07	spider metagenome	1519372	
SAMN15295879	HEV_10	HEV_10	spider metagenome	1519372	
SAMN15295880	HEV_11	HEV_11	spider metagenome	1519372	
SAMN15295881	HEV_12	HEV_12	spider metagenome	1519372	
SAMN15295882	HEV_13	HEV_13	spider metagenome	1519372	
SAMN15295883	HEV_14	HEV_14	spider metagenome	1519372	
SAMN15295884	HEV_15	HEV_15	spider metagenome	1519372	
SAMN15295885	HEV_16	HEV_16	spider metagenome	1519372	
SAMN15295886	HEV_17	HEV_17	spider metagenome	1519372	
SAMN15295887	HEV_18	HEV_18	spider metagenome	1519372	
SAMN15295888	HEV_20	HEV_20	spider metagenome	1519372	
SAMN15295889	HEV_21	HEV_21	spider metagenome	1519372	
SAMN15295890	HEV_22	HEV_22	spider metagenome	1519372	
SAMN15295891	HEV_23	HEV_23	spider metagenome	1519372	
SAMN15295892	HEV_24	HEV_24	spider metagenome	1519372	
SAMN15295893	HEV_25	HEV_25	spider metagenome	1519372	
SAMN15295894	HEV_26	HEV_26	spider metagenome	1519372	
SAMN15295895	HEV_27	HEV_27	spider metagenome	1519372	
SAMN15295896	HEV_29	HEV_29	spider metagenome	1519372	
SAMN15295897	HEV_65	HEV_65	spider metagenome	1519372	
SAMN15295898	HEV_66	HEV_66	spider metagenome	1519372	
SAMN15295899	HEV_67	HEV_67	spider metagenome	1519372	
SAMN15295900	HEV_68	HEV_68	spider metagenome	1519372	
SAMN15295901	HEV_70	HEV_70	spider metagenome	1519372	
SAMN15295902	HEV_71	HEV_71	spider metagenome	1519372	
SAMN15295903	HEV_74	HEV_74	spider metagenome	1519372	
SAMN15295904	HEV_76	HEV_76	spider metagenome	1519372	
SAMN15295905	HEV_79	HEV_79	spider metagenome	1519372	
SAMN15295906	HEV_81	HEV_81	spider metagenome	1519372	
SAMN15295907	HEV_82	HEV_82	spider metagenome	1519372	
SAMN15295908	HEV_83	HEV_83	spider metagenome	1519372	
SAMN15295909	HEV_87	HEV_87	spider metagenome	1519372	
SAMN15295910	HEV_88	HEV_88	spider metagenome	1519372	
SAMN15295911	HEV_89	HEV_89	spider metagenome	1519372	
SAMN15295912	HEV_101	HEV_101	spider metagenome	1519372	
SAMN15295913	HEV_102	HEV_102	spider metagenome	1519372	
SAMN15295914	HEV_103	HEV_103	spider metagenome	1519372	
SAMN15295915	HEV_104	HEV_104	spider metagenome	1519372	
SAMN15295916	HEV_105	HEV_105	spider metagenome	1519372	
SAMN15295917	HEV_106	HEV_106	spider metagenome	1519372	
SAMN15295918	HEV_107	HEV_107	spider metagenome	1519372	
SAMN15295919	HEV_108	HEV_108	spider metagenome	1519372	
SAMN15295920	HEV_109	HEV_109	spider metagenome	1519372	
SAMN15295921	HEV_110	HEV_110	spider metagenome	1519372	
SAMN15295922	HEV_111	HEV_111	spider metagenome	1519372	
SAMN15295923	HEV_90	HEV_90	spider metagenome	1519372	
SAMN15295924	HEV_91	HEV_91	spider metagenome	1519372	
SAMN15295925	HEV_92	HEV_92	spider metagenome	1519372	
SAMN15295926	HEV_93	HEV_93	spider metagenome	1519372	
SAMN15295927	HEV_94	HEV_94	spider metagenome	1519372	
SAMN15295928	HEV_95	HEV_95	spider metagenome	1519372	
SAMN15295929	HEV_96	HEV_96	spider metagenome	1519372	
SAMN15295930	HEV_97	HEV_97	spider metagenome	1519372	
SAMN15295931	HEV_98	HEV_98	spider metagenome	1519372	
SAMN15295932	HEV_99	HEV_99	spider metagenome	1519372	
SAMN15295933	HEV_100	HEV_100	spider metagenome	1519372	
