Query ID,ID,Level,Kingdom,Phylum,Class,Order,Family,Genus,Species
Zotu1,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu2,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu4,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu7,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu8,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu9,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu10,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu12,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu14,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu16,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu19,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu22,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu23,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu24,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu25,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu27,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu28,Heteropoda venatoria,Species,Animalia,Arthropoda,Arachnida,Araneae,Sparassidae,Heteropoda,Heteropoda venatoria
Zotu18,Isometrus maculatus,Species,Animalia,Arthropoda,Arachnida,Scorpiones,Buthidae,Isometrus,Isometrus maculatus
